college;income;overage;leftover;house;handset_price;over_15mins_calls_per_month;average_call_duration;reported_satisfaction;reported_usage_level;considering_change_of_plan;leave
zero;41511;0;35;253068;234;0;1;very_unsat;very_high;considering;FALSE
one;37455;56;63;965401;471;3;1;very_sat;very_high;considering;TRUE
one;26158;0;0;163198;202;1;15;very_unsat;little;actively_looking_into_it;FALSE
one;150013;157;14;163805;733;17;6;unsat;very_high;never_thought;TRUE
one;31801;0;84;636376;230;0;1;avg;avg;no;FALSE
zero;43501;0;46;437050;138;1;5;avg;very_high;actively_looking_into_it;FALSE
zero;64213;0;35;829036;386;0;2;very_unsat;very_high;no;FALSE
one;152256;0;16;442567;242;1;6;very_unsat;very_high;considering;FALSE
zero;54656;45;84;908324;279;20;2;very_sat;little;considering;FALSE
zero;81694;0;24;846335;317;0;5;very_sat;very_little;considering;FALSE
zero;125162;0;64;268170;776;0;1;very_sat;little;perhaps;TRUE
one;97945;62;50;548752;348;4;2;unsat;little;no;FALSE
zero;43315;204;84;701526;134;20;1;very_unsat;very_high;actively_looking_into_it;TRUE
one;150910;0;18;472475;426;1;5;very_unsat;very_little;actively_looking_into_it;FALSE
one;33327;51;7;269628;175;3;4;very_unsat;very_high;considering;FALSE
one;37825;79;47;476325;163;3;1;very_sat;high;perhaps;FALSE
zero;22957;201;30;903344;148;17;1;very_unsat;very_little;considering;TRUE
one;62057;48;63;573273;350;1;1;very_sat;little;considering;TRUE
zero;76371;0;0;159073;382;1;8;very_sat;very_little;actively_looking_into_it;FALSE
one;56073;0;0;311432;351;0;15;unsat;high;actively_looking_into_it;FALSE
one;139961;149;43;297754;822;17;2;very_sat;very_little;considering;TRUE
zero;130952;71;0;977286;135;3;10;very_sat;very_high;perhaps;TRUE
zero;106784;192;52;644249;191;13;1;unsat;very_high;considering;FALSE
one;34161;230;13;419428;221;18;6;unsat;little;considering;TRUE
one;25720;0;0;517633;173;1;8;very_sat;very_high;actively_looking_into_it;FALSE
one;50743;0;22;430005;318;16;5;unsat;very_high;actively_looking_into_it;FALSE
one;36402;0;6;226817;185;1;4;very_sat;very_little;no;TRUE
zero;146228;186;61;521165;601;10;5;unsat;high;no;FALSE
zero;39031;58;41;429056;150;5;1;avg;little;actively_looking_into_it;FALSE
zero;65343;0;55;871972;785;4;1;very_sat;little;never_thought;FALSE
one;130322;197;14;298415;476;19;6;very_unsat;very_high;actively_looking_into_it;TRUE
zero;70376;0;18;274986;382;1;6;unsat;little;considering;FALSE
zero;149530;65;68;598856;614;5;2;very_sat;avg;perhaps;FALSE
zero;139199;45;20;302614;671;5;5;very_unsat;very_high;never_thought;TRUE
zero;141027;54;0;251659;532;0;12;very_unsat;little;perhaps;FALSE
zero;35008;128;66;500424;186;24;2;very_sat;very_little;considering;FALSE
one;124834;64;65;269619;722;5;1;avg;little;actively_looking_into_it;TRUE
one;32707;200;31;196794;191;24;1;very_sat;little;no;TRUE
one;109420;44;0;883279;613;4;1;very_sat;very_high;considering;FALSE
zero;68084;67;29;296488;349;0;1;unsat;high;perhaps;FALSE
zero;60773;191;11;950961;362;29;4;very_unsat;little;no;TRUE
zero;118442;216;11;404335;164;21;4;sat;very_little;no;FALSE
one;85558;0;0;887345;386;0;4;very_unsat;very_high;considering;FALSE
zero;117009;170;0;580604;811;11;8;very_unsat;very_little;never_thought;FALSE
one;100065;0;14;922949;626;1;6;very_unsat;very_high;actively_looking_into_it;TRUE
one;60488;61;0;309983;297;3;10;unsat;little;never_thought;FALSE
zero;118703;178;21;949015;463;26;5;avg;very_little;considering;TRUE
zero;36789;189;9;710291;144;13;6;very_unsat;very_high;considering;TRUE
one;35381;195;58;299583;152;11;2;very_unsat;little;considering;TRUE
zero;144573;0;22;330290;436;1;5;sat;very_high;actively_looking_into_it;FALSE
zero;64719;0;0;576693;308;0;2;unsat;very_high;considering;FALSE
zero;126919;0;11;242869;565;1;6;very_unsat;little;considering;FALSE
one;99090;0;54;558167;345;0;2;sat;little;considering;FALSE
zero;29652;85;74;553973;191;3;1;very_unsat;very_high;perhaps;TRUE
zero;109968;59;11;550974;299;3;4;avg;very_high;actively_looking_into_it;TRUE
one;113858;51;0;433464;601;14;14;unsat;high;no;TRUE
zero;47898;0;30;587438;154;5;2;very_unsat;high;considering;TRUE
zero;68274;62;30;197673;326;5;2;very_unsat;very_high;considering;FALSE
one;135084;59;0;995087;623;3;12;sat;little;considering;FALSE
one;145360;231;36;518549;203;13;2;very_unsat;very_high;never_thought;FALSE
zero;94830;0;17;916242;296;1;5;very_unsat;high;considering;FALSE
one;53622;0;0;208596;394;0;8;unsat;very_little;considering;TRUE
zero;55842;0;13;501475;379;0;6;very_unsat;very_high;actively_looking_into_it;FALSE
zero;26074;171;0;157904;248;18;12;very_sat;little;considering;TRUE
zero;21687;27;57;280375;159;4;11;very_unsat;little;actively_looking_into_it;TRUE
one;130257;177;15;358154;676;17;6;very_unsat;very_little;considering;TRUE
zero;67902;0;71;192774;363;0;1;avg;very_little;never_thought;TRUE
zero;36584;0;18;254062;208;1;5;very_sat;very_high;considering;TRUE
zero;21270;204;57;244053;235;25;2;very_sat;very_high;actively_looking_into_it;FALSE
zero;141406;0;11;454528;641;1;5;unsat;little;considering;FALSE
zero;66046;243;20;473633;283;28;5;very_sat;very_little;perhaps;FALSE
zero;76184;196;0;525479;301;26;9;very_sat;little;no;FALSE
zero;56765;56;73;269155;368;4;1;very_unsat;very_high;no;TRUE
zero;36167;0;40;940806;174;0;2;very_unsat;little;never_thought;TRUE
zero;60903;0;21;568453;373;0;4;very_sat;very_high;no;FALSE
one;118548;0;60;252071;615;0;2;very_sat;little;actively_looking_into_it;FALSE
one;147289;168;37;183605;539;28;2;very_sat;very_high;no;TRUE
one;34714;40;46;595685;156;3;2;very_unsat;very_high;considering;TRUE
zero;101552;63;24;260790;737;3;1;very_unsat;avg;no;FALSE
one;57836;0;24;669518;273;0;5;unsat;very_little;no;TRUE
zero;86274;0;50;512581;272;1;1;very_unsat;very_little;considering;FALSE
one;88226;210;77;292687;273;11;2;very_unsat;high;actively_looking_into_it;FALSE
one;31239;207;15;605757;168;10;1;very_unsat;little;considering;TRUE
zero;67987;46;89;786300;304;4;2;avg;very_high;no;FALSE
zero;80264;65;0;854896;319;4;9;unsat;very_high;actively_looking_into_it;FALSE
one;89399;42;0;594095;250;3;11;very_sat;little;considering;FALSE
zero;118573;0;5;592257;551;0;4;avg;little;considering;FALSE
zero;21270;0;0;217530;217;3;13;unsat;high;perhaps;TRUE
one;100585;76;61;170526;480;5;2;avg;little;actively_looking_into_it;FALSE
zero;31915;162;17;937441;150;23;6;unsat;very_little;no;FALSE
zero;101073;0;72;596007;683;4;2;unsat;very_high;never_thought;FALSE
zero;117849;0;58;464448;403;1;2;unsat;avg;considering;FALSE
one;79661;0;60;501637;380;1;1;very_sat;little;perhaps;FALSE
one;143790;185;0;910123;427;17;13;very_unsat;little;considering;TRUE
zero;31135;59;0;757427;245;4;9;avg;little;never_thought;TRUE
zero;122561;71;21;321896;572;4;5;very_sat;very_little;never_thought;FALSE
zero;81603;0;0;297714;370;1;8;very_unsat;very_high;never_thought;FALSE
zero;22741;56;12;221636;221;4;5;very_unsat;very_high;actively_looking_into_it;FALSE
zero;51638;227;38;776942;251;12;1;very_sat;little;no;FALSE
one;145688;0;8;858223;408;1;6;unsat;little;never_thought;FALSE
one;61243;174;0;998519;381;25;15;unsat;little;considering;TRUE
zero;68176;63;5;573192;277;4;6;very_unsat;little;considering;FALSE
one;38233;258;11;633995;208;22;1;unsat;very_little;actively_looking_into_it;FALSE
one;54736;63;9;282054;392;3;4;unsat;little;considering;FALSE
zero;89504;0;79;431159;176;0;1;very_unsat;very_little;considering;TRUE
one;98073;150;48;357697;314;14;2;very_unsat;very_high;no;FALSE
zero;60523;198;0;225651;182;13;10;avg;very_high;considering;FALSE
one;34470;97;0;238910;169;26;10;very_unsat;high;considering;FALSE
one;47130;0;44;249702;173;0;1;very_sat;very_little;no;FALSE
zero;29845;0;0;398014;173;0;5;very_unsat;little;considering;FALSE
one;111479;50;0;687056;437;5;15;very_unsat;very_high;perhaps;FALSE
zero;29378;0;11;182808;179;0;4;very_unsat;little;actively_looking_into_it;TRUE
one;39739;174;59;259609;157;25;2;very_sat;high;perhaps;TRUE
zero;43458;38;24;880208;241;5;5;sat;little;considering;TRUE
zero;30883;60;0;647281;211;3;8;unsat;little;actively_looking_into_it;TRUE
zero;76553;0;15;933337;330;0;6;unsat;very_little;considering;FALSE
one;66277;0;10;847822;337;0;5;unsat;very_little;no;FALSE
zero;30244;58;0;338403;214;3;9;avg;very_high;actively_looking_into_it;FALSE
one;71973;0;28;313503;263;1;1;very_sat;very_little;considering;FALSE
one;145313;0;0;269990;582;1;12;unsat;high;no;FALSE
zero;99435;51;0;899737;296;11;8;unsat;little;considering;FALSE
zero;158762;0;14;205387;748;1;6;avg;high;considering;TRUE
zero;49804;0;79;518779;182;1;1;very_unsat;very_high;considering;TRUE
zero;88561;233;0;432793;335;16;10;avg;little;never_thought;FALSE
zero;80688;230;0;392043;342;4;12;very_unsat;very_little;never_thought;FALSE
one;22824;0;0;943593;294;0;1;very_sat;little;considering;FALSE
zero;145258;0;18;163100;897;0;6;unsat;little;no;FALSE
zero;28713;71;0;300211;209;5;10;sat;very_high;no;TRUE
one;66590;76;22;569084;345;5;6;very_sat;little;no;FALSE
one;109350;0;56;371244;547;1;1;avg;high;considering;TRUE
zero;30191;234;54;343580;220;29;2;sat;very_high;actively_looking_into_it;FALSE
zero;83067;65;0;374230;387;5;13;very_unsat;very_high;perhaps;FALSE
one;38458;163;48;684547;300;12;1;very_unsat;very_high;perhaps;FALSE
zero;34525;162;0;299391;203;13;10;avg;very_little;considering;TRUE
zero;39406;13;46;467445;753;3;1;avg;very_high;considering;FALSE
one;92785;55;7;401914;355;3;4;very_unsat;little;perhaps;TRUE
one;82419;47;20;604785;336;3;5;sat;little;actively_looking_into_it;TRUE
one;54617;0;0;359359;299;0;9;very_sat;very_high;never_thought;FALSE
one;105341;0;0;904856;544;12;15;unsat;very_high;actively_looking_into_it;FALSE
zero;44288;218;49;778764;220;11;2;very_sat;little;considering;TRUE
zero;139169;80;0;170832;691;4;15;very_sat;little;considering;FALSE
zero;59656;245;0;704069;362;19;15;very_sat;high;actively_looking_into_it;TRUE
zero;143731;72;17;180867;742;4;5;very_sat;little;considering;FALSE
one;77536;33;25;512039;381;5;1;very_unsat;very_high;no;FALSE
zero;89850;0;0;557319;267;1;9;very_sat;little;considering;FALSE
zero;33515;201;28;821144;214;18;2;very_unsat;very_little;actively_looking_into_it;TRUE
one;121868;64;6;251199;148;3;6;unsat;very_little;never_thought;TRUE
zero;64758;0;0;864915;295;1;9;unsat;little;considering;FALSE
one;107112;69;0;290563;793;18;14;very_unsat;high;no;TRUE
one;67179;0;47;335030;378;1;1;avg;very_little;considering;TRUE
zero;106145;0;89;410747;899;1;2;unsat;high;no;FALSE
one;154547;226;0;294186;759;10;9;unsat;very_little;considering;TRUE
zero;54640;0;0;710652;319;1;15;very_sat;very_little;actively_looking_into_it;FALSE
zero;145497;55;34;783830;341;3;1;avg;very_little;actively_looking_into_it;FALSE
zero;28085;0;59;363307;183;0;1;avg;little;considering;FALSE
zero;25350;238;44;712470;206;13;1;very_unsat;little;perhaps;FALSE
zero;26146;254;24;581396;195;20;6;unsat;little;actively_looking_into_it;TRUE
one;111852;229;11;993468;458;1;4;very_unsat;very_little;considering;FALSE
zero;135785;43;18;199646;874;3;4;avg;little;considering;FALSE
zero;95173;43;38;681776;761;3;1;very_unsat;very_little;considering;FALSE
zero;128805;182;58;381514;423;28;2;unsat;very_little;no;TRUE
zero;39098;0;0;439163;130;1;8;unsat;very_little;never_thought;TRUE
zero;33526;191;0;679863;210;21;9;avg;very_little;actively_looking_into_it;TRUE
zero;116366;0;28;356296;878;0;1;avg;little;perhaps;TRUE
zero;62259;54;43;928387;393;3;2;unsat;avg;never_thought;FALSE
one;21824;175;74;972571;241;1;2;sat;little;no;TRUE
zero;93416;0;0;192382;316;1;13;avg;little;no;TRUE
zero;46699;210;22;343000;133;28;4;very_unsat;avg;considering;TRUE
zero;113868;227;41;183375;573;13;1;very_unsat;very_high;considering;FALSE
one;95301;0;0;463353;354;1;5;very_unsat;very_high;actively_looking_into_it;FALSE
zero;49514;68;12;344518;194;5;10;unsat;very_high;perhaps;FALSE
zero;99268;166;80;749579;349;21;1;very_unsat;very_little;actively_looking_into_it;TRUE
zero;20770;0;0;295001;237;1;11;very_sat;very_high;actively_looking_into_it;FALSE
one;96299;149;15;649986;252;14;2;very_sat;very_high;considering;FALSE
zero;35303;232;0;462628;142;23;14;very_sat;very_little;actively_looking_into_it;TRUE
one;118617;205;12;411791;679;11;1;unsat;little;considering;FALSE
zero;140744;0;0;264453;622;0;4;very_sat;little;considering;FALSE
zero;152726;0;66;693359;438;1;2;avg;little;considering;FALSE
one;22251;215;0;293565;245;20;2;avg;very_high;perhaps;TRUE
one;23381;73;0;549608;209;5;9;unsat;very_high;considering;TRUE
zero;131154;0;0;691019;815;0;10;unsat;very_high;considering;FALSE
one;157967;188;34;483852;718;14;1;very_unsat;little;actively_looking_into_it;FALSE
one;152461;65;19;253410;414;4;1;very_sat;very_little;considering;TRUE
zero;90999;229;43;826853;349;22;2;very_unsat;very_little;considering;TRUE
zero;143206;0;38;207119;238;0;1;very_unsat;little;actively_looking_into_it;FALSE
one;138257;80;28;833874;383;4;2;very_unsat;high;no;TRUE
zero;40646;169;71;772903;146;24;2;very_unsat;little;considering;TRUE
zero;72256;161;13;967577;359;25;6;very_unsat;very_little;no;TRUE
one;93066;0;0;202620;355;0;13;very_unsat;little;no;TRUE
one;71475;66;0;947200;335;4;12;avg;little;considering;TRUE
one;134246;192;0;256518;819;25;10;very_unsat;very_high;actively_looking_into_it;TRUE
one;147701;0;6;411231;464;1;1;avg;very_little;actively_looking_into_it;FALSE
zero;49546;0;0;795417;243;5;14;unsat;high;considering;FALSE
one;87718;60;61;997272;380;4;1;very_unsat;little;actively_looking_into_it;TRUE
zero;23944;0;0;657368;185;0;9;very_unsat;high;considering;FALSE
one;32198;57;0;202262;160;4;9;very_sat;little;never_thought;FALSE
zero;86243;0;64;984516;352;1;2;very_sat;little;considering;FALSE
one;43650;34;0;829018;238;10;13;very_unsat;very_high;considering;TRUE
one;116743;162;0;957371;644;27;12;very_unsat;little;actively_looking_into_it;TRUE
zero;49012;0;59;616894;188;1;1;unsat;little;considering;FALSE
zero;89152;230;0;605293;282;10;13;very_unsat;very_high;actively_looking_into_it;TRUE
zero;131670;23;10;166678;748;22;6;very_sat;little;no;TRUE
zero;87496;235;48;380659;344;12;1;very_sat;very_high;perhaps;FALSE
zero;21976;66;0;426410;354;5;11;very_unsat;little;actively_looking_into_it;FALSE
zero;123486;55;0;633051;809;5;14;very_unsat;very_little;no;FALSE
zero;64811;56;20;965316;256;4;6;avg;little;no;FALSE
one;33332;72;5;926277;309;4;4;very_unsat;very_little;considering;FALSE
zero;95062;70;20;214902;315;5;8;very_sat;little;actively_looking_into_it;FALSE
one;31992;63;82;954887;178;3;1;very_sat;very_high;considering;FALSE
zero;75076;0;22;807913;283;1;4;very_unsat;very_high;considering;FALSE
zero;27167;236;15;649055;186;23;2;very_unsat;high;considering;TRUE
zero;153907;0;6;288659;809;1;6;very_unsat;very_high;actively_looking_into_it;TRUE
one;127065;200;10;771585;838;29;4;very_unsat;very_little;considering;TRUE
one;79470;161;9;518144;272;28;2;unsat;very_high;considering;FALSE
zero;53260;0;0;681359;251;0;11;very_unsat;high;never_thought;FALSE
zero;84442;198;69;895216;347;11;1;very_sat;very_high;considering;TRUE
one;91039;160;8;957540;374;28;4;very_sat;little;no;TRUE
zero;70223;182;37;666122;304;13;1;very_unsat;little;actively_looking_into_it;FALSE
one;101331;0;49;840752;513;1;1;very_sat;very_little;actively_looking_into_it;TRUE
zero;76936;0;60;847854;331;0;2;very_unsat;very_little;no;TRUE
one;145226;144;7;282378;864;15;6;unsat;avg;considering;TRUE
one;146288;0;62;169329;583;1;2;avg;little;no;FALSE
one;100352;0;11;834395;193;0;5;very_unsat;high;no;TRUE
one;104983;54;6;919670;664;4;6;very_unsat;little;considering;FALSE
zero;37682;216;0;237262;165;15;15;very_unsat;very_high;no;TRUE
zero;106134;0;6;441712;478;1;4;unsat;little;perhaps;TRUE
zero;76104;57;0;589977;305;3;12;unsat;little;actively_looking_into_it;FALSE
one;111935;176;75;932300;555;16;2;very_unsat;little;never_thought;TRUE
zero;118678;40;23;162076;372;4;4;very_unsat;very_little;perhaps;FALSE
one;102909;0;0;441147;538;0;9;very_sat;very_high;considering;FALSE
one;145731;68;0;368446;749;3;11;very_unsat;avg;actively_looking_into_it;FALSE
zero;70437;60;9;624137;276;4;5;very_unsat;little;actively_looking_into_it;FALSE
zero;148567;221;18;727750;488;21;5;very_unsat;high;considering;TRUE
one;62008;52;34;387500;361;4;2;very_unsat;very_little;actively_looking_into_it;FALSE
zero;36363;0;61;226787;199;1;1;unsat;high;no;FALSE
one;87079;211;37;872308;392;14;4;very_sat;little;considering;TRUE
one;158720;0;88;286607;877;0;2;very_unsat;very_little;never_thought;TRUE
one;67625;0;14;609402;278;0;5;very_unsat;little;considering;FALSE
one;139412;0;0;387352;747;1;9;very_sat;avg;considering;FALSE
zero;44600;77;0;318594;195;3;14;unsat;little;actively_looking_into_it;FALSE
zero;39875;168;52;288929;152;28;2;very_unsat;very_high;considering;TRUE
zero;113657;175;0;254082;638;24;8;very_unsat;little;considering;TRUE
zero;47152;203;27;713988;345;21;1;very_unsat;little;considering;FALSE
one;119116;221;0;386368;606;17;13;very_sat;very_little;considering;TRUE
zero;77871;0;39;172405;839;0;1;very_unsat;little;perhaps;FALSE
zero;43044;0;0;426349;227;0;10;unsat;very_high;actively_looking_into_it;FALSE
zero;114856;224;44;285689;271;17;2;very_unsat;little;perhaps;FALSE
one;33038;155;6;749125;709;0;5;avg;little;considering;FALSE
one;98939;193;34;527683;363;28;2;very_unsat;very_little;considering;TRUE
one;22081;63;0;848881;154;4;14;very_sat;very_high;actively_looking_into_it;TRUE
one;119768;224;9;990030;628;20;5;unsat;little;considering;TRUE
one;156580;0;0;570061;828;1;12;unsat;high;actively_looking_into_it;TRUE
zero;28835;65;0;252117;197;3;8;unsat;very_little;actively_looking_into_it;FALSE
one;32277;0;0;887622;131;0;12;unsat;very_high;never_thought;FALSE
one;48688;0;24;237480;216;0;6;unsat;high;considering;TRUE
one;90777;202;48;325913;131;5;1;very_unsat;very_high;actively_looking_into_it;TRUE
zero;128987;48;73;233961;477;3;2;very_unsat;little;actively_looking_into_it;FALSE
one;152106;53;86;239543;613;3;2;very_unsat;little;no;FALSE
zero;122249;0;0;385307;368;1;14;avg;little;considering;FALSE
zero;56628;248;36;193741;267;14;1;very_sat;high;considering;FALSE
one;140263;208;67;185951;527;28;4;unsat;little;no;TRUE
one;67799;0;85;235392;283;0;1;very_sat;very_high;actively_looking_into_it;TRUE
zero;29401;53;80;269962;158;4;2;very_unsat;little;actively_looking_into_it;TRUE
zero;62948;161;0;438483;362;11;13;very_unsat;avg;actively_looking_into_it;FALSE
one;73595;41;58;155071;346;4;1;sat;very_little;actively_looking_into_it;FALSE
zero;20522;52;0;962210;212;4;14;very_sat;little;considering;TRUE
one;79946;213;24;972510;276;10;6;sat;very_high;actively_looking_into_it;TRUE
one;33029;0;20;971545;141;5;1;very_unsat;very_high;never_thought;TRUE
one;36034;32;24;186377;240;4;1;unsat;little;considering;FALSE
